Date,Open,High,Low,Close,Volume,log_return,sma20,sma50,macd,rsi14,volume_change
2022-10-03,229.69599282969966,235.74549978528202,228.9641972732562,234.89662170410156,28880400,0.03310840726303498,240.33094940185546,258.0248440551758,-7.791439560547616,36.203064753949306,-0.19090735905510048
2022-10-04,239.14104998029651,244.2831380864936,239.03371935950005,242.8390655517578,34888400,0.03325343254086526,240.11775131225585,257.8413732910156,-6.623230714411449,46.56945701293098,0.20803035969030903
2022-10-05,240.01922900708513,244.4978149559621,238.1751045052875,243.15130615234375,20347100,0.0012849663768183903,239.68404159545898,257.7990963745117,-5.607580878623679,54.53033077515382,-0.4167946939383864
2022-10-06,241.9120875535179,244.2635941648011,240.10700079345034,240.7997589111328,20239900,-0.009718196397418478,239.11177520751954,257.3818597412109,-4.935527586309632,52.33321845243715,-0.005268564070555537
2022-10-07,235.052730923745,235.4625495443965,227.5103620909434,228.5543975830078,37769600,-0.05219146641238242,237.63745040893554,256.57035552978516,-5.329582718662664,40.86386715313634,0.8660961763645076
2022-10-10,227.39329913104484,228.86664231097572,221.22669412281707,223.68553161621094,29743600,-0.021533057038643267,235.8128402709961,255.57715515136718,-5.965978951120604,38.84761880163317,-0.21249894094721677
2022-10-11,222.09506995780728,223.50011982084274,218.6702720829725,219.938720703125,30474000,-0.01689222348978564,234.51609725952147,254.56218017578124,-6.695482522880894,38.62568081821761,0.02455654325636436
2022-10-12,219.92895148846125,222.3292474595599,218.5239165292533,220.2704620361328,21903900,0.0015071988900525232,233.2247215270996,253.6159603881836,-7.164265414101209,36.8320983196167,-0.2812266194132703
2022-10-13,214.51368052105005,230.36925119056264,213.8111555833889,228.5543975830078,42551800,0.03691808163837641,232.68123931884764,252.68644958496094,-6.789074639504889,47.09138075222128,0.9426586133063062
2022-10-14,229.82284163535834,231.48159024439008,222.79760683202377,223.01226806640625,30198600,-0.024547462124549172,231.89187545776366,251.62311706542968,-6.8598605793704905,43.508100433493226,-0.2903096931269653
2022-10-17,230.09605601233935,233.15983963119882,229.43255359972767,231.76454162597656,28142300,0.03849516581748811,231.5508590698242,250.7492398071289,-6.138957535147114,50.73297598888046,-0.06809256058227864
2022-10-18,237.33596760402114,238.0092070873405,229.65698188845562,232.7110137939453,26329600,0.004075450115484424,231.358154296875,249.9447283935547,-5.428685774448695,48.23271215610778,-0.06441193505861287
2022-10-19,231.28642573599177,233.79405240224958,228.60317527704407,230.74002075195312,19985700,-0.008505774194929218,231.2376510620117,249.06224060058594,-4.967569899479798,49.28330849748885,-0.24094175376762272
2022-10-20,230.0472634808189,235.4527869659191,229.16909984877745,230.41802978515625,21811000,-0.0013964453997799419,231.00201187133788,248.03972595214844,-4.575372183969705,52.429367345363765,0.09133030116533325
2022-10-21,229.04227484068946,237.10177849471148,228.80809488481415,236.24313354492188,26299700,0.024966321555474603,231.20691528320313,247.1753857421875,-3.7512731361788383,51.061216340254774,0.20579982577598455
2022-10-24,237.84333234120828,241.824302366333,235.44305100550176,241.24862670898438,24911200,0.02096654621354493,231.6850212097168,246.3159307861328,-2.6635633376575925,48.68569545381611,-0.05279527903360115
2022-10-25,241.25838415797844,244.94663303718434,239.86310093391776,244.57586669921875,34775500,0.013697506227370097,232.3802276611328,245.4926434326172,-1.5155941989950747,51.121348758948436,0.3959785156877227
2022-10-26,225.55895418823542,232.5158969466502,224.47589592460977,225.705322265625,82543200,-0.08029528933650218,231.9045623779297,244.30674438476564,-2.10425902581116,40.57056871430372,1.3736021049301952
2022-10-27,225.4320647952228,228.0177514856638,220.2997437384998,221.24620056152344,40424600,-0.01995415355846504,231.38010940551757,243.04669036865235,-2.8971969146602703,44.942614318090804,-0.5102612934802624
2022-10-28,220.7486055336188,230.85714351335133,220.56321491759144,230.1448516845703,40647700,0.03943278948435222,231.52500686645507,241.98705078125,-2.77556415206638,54.2338150623074,0.005518916699237542
2022-10-31,228.08604636794266,229.2178937981287,225.53939709423386,226.49562072753906,28357300,-0.01598329042173352,231.10495681762694,240.93287506103516,-2.9397442104005336,54.30327937626399,-0.30236397139321536
2022-11-01,228.90568002209392,230.01800878902966,221.81213684879617,222.63174438476562,30592300,-0.017206574226895616,230.09459075927734,239.96534454345704,-3.3431034035570804,51.48103959464443,0.07881568414482332
2022-11-02,223.89045532706174,225.68579048716293,214.69908849269902,214.7576446533203,38407000,-0.03600887782225187,228.67490768432617,238.86589477539061,-4.249160830862763,41.301704396267866,0.2554466319956328
2022-11-03,214.74786673711404,215.06010669058617,208.78617098234167,209.04962158203125,36633900,-0.02693851052907309,227.0874008178711,237.66496887207032,-5.365952270126854,41.21549050316984,-0.046166063478011776
2022-11-04,212.26953659523167,216.21146944131505,208.2495288682356,216.01632690429688,36789100,0.032782344725763024,226.46049728393555,236.54366333007812,-5.624032292046195,39.86438908871261,0.004236513174955547
2022-11-07,216.60175222236109,222.86592096080787,215.90897914921476,222.33901977539062,33498000,0.028849340774140433,226.39317169189454,235.75878784179687,-5.257765843239952,43.756607441243766,-0.08945856245464012
2022-11-08,223.1488864048599,226.02727968287536,220.35830503261087,223.31475830078125,28192500,0.00437891534878475,226.56197357177734,235.04923950195314,-4.833050699349286,45.476180640839004,-0.15838259000537347
2022-11-09,221.85114320695158,223.08056930959873,218.88493834107902,219.06056213378906,27852900,-0.019234017460173884,226.50147857666016,234.2987094116211,-4.784585244387642,43.39687619000852,-0.01204575685022613
2022-11-10,229.71549985788832,237.42375542617816,229.29594421279108,237.08224487304688,46268000,0.07905887470653043,226.9278709411621,233.9378860473633,-3.2544614330166155,50.42725785075946,0.6611555708741279
2022-11-11,237.0920223740199,241.97065970506623,236.05773875356564,241.1120147705078,34620200,0.016854511370630636,227.83285827636718,233.67853698730468,-1.6970954757858294,49.92974195519797,-0.251746347367511
2022-11-14,236.11628839782514,237.98968329468502,233.40376730762415,235.6869659423828,31123300,-0.02275710802784635,228.0289794921875,233.39538055419922,-0.8903642707883819,45.525092577000066,-0.1010075042894033
2022-11-15,239.69723888018083,241.00471025327306,234.20388788622643,236.0968017578125,31390100,0.0017373888063973314,228.19826889038086,233.17525604248047,-0.2154698511602362,56.42570492350839,0.008572355759190131
2022-11-16,237.5644814544757,238.55275301784232,235.24549518389762,236.5272979736328,24093300,0.0018217282407817445,228.48763275146484,232.8692919921875,0.3500906583707035,59.94474028794476,-0.23245545570100123
2022-11-17,232.66230792106765,238.0145794109885,232.51554231290342,236.47836303710938,23123500,-0.0002069105752073279,228.7906494140625,232.55395751953125,0.7853003428859608,54.65834102662795,-0.040251854249936714
2022-11-18,238.26901159203723,238.49407213001928,233.88543729111746,236.02830505371094,27613500,-0.0019049810294536583,228.77990798950196,232.11370574951172,1.081425238427272,57.357605620677276,0.1941747572815533
2022-11-21,236.23375753060137,239.4040292254599,235.99893254382687,236.84042358398438,26394700,0.003434861641535872,228.55949783325195,231.64695953369142,1.3658923728085028,61.50884265511079,-0.04413783113332248
2022-11-22,238.3472769496378,240.03025906494594,235.5292725371043,239.75628662109375,19665700,0.012236338844874161,228.3185188293457,231.52461364746094,1.8058042175454148,72.01702432403877,-0.2549375442797228
2022-11-23,239.83456376214852,242.93633491013367,239.0126464403006,242.25140380859375,19508500,0.010353110641141687,229.14582290649415,231.44768218994142,2.3289262166408093,80.99595039925592,-0.007993613245396824
2022-11-25,241.9872116642194,243.34729447460518,241.4196930550139,242.16334533691406,9200800,-0.00036356643890375704,230.19168014526366,231.50246826171875,2.705214557602744,78.00689394707705,-0.5283696850090986
2022-11-28,240.78366926212917,241.34139349791928,235.61731088144492,236.556640625,24778200,-0.02342480468998854,230.51226959228515,231.45761016845702,2.521940208886292,65.46616638203142,1.6930484305712548
2022-11-29,236.20440308326351,237.56448586876186,233.08307318531638,235.15744018554688,17956300,-0.0059324264420144365,230.94536056518555,231.38906158447264,2.2379920065009458,62.76506367792255,-0.27531862685747954
2022-11-30,235.3922904493445,249.83460997466,234.69756499927473,249.64869689941406,47594200,0.059799469164363336,232.29620819091798,231.65073333740236,3.14601897033657,77.00979809032347,1.6505571860572612
2022-12-01,248.4060155091771,250.60758932902792,245.519510598115,249.2083740234375,26041500,-0.0017653272489979168,234.01874465942382,231.97189910888673,3.786458567618922,65.52928272388903,-0.4528429934739947
2022-12-02,244.44318669201743,250.54887499999236,244.31597987547545,249.53126525878906,21528500,0.0012948290251364831,236.0428268432617,232.25990814208984,4.270834663265703,61.913165940715466,-0.17330030912197836
2022-12-05,246.5860592259716,248.35711568212665,242.72107687347514,244.8150177001953,23435300,-0.01908132342814105,237.48276138305664,232.5133071899414,4.225436247337399,63.180500582126136,0.08857096407088272
2022-12-06,245.42167750975,246.43928730732753,238.53318912634793,239.84434509277344,22463700,-0.02051274474989546,238.35802764892577,232.67646392822266,3.7451936764614686,54.78150048213832,-0.041458824935033944
2022-12-07,239.56059501119066,240.86197158934914,236.99698930720933,239.11048889160156,20481500,-0.0030644090982285812,239.1478141784668,232.84523895263672,3.2677137467477166,53.27058205245543,-0.08824013853461365
2022-12-08,239.57034197216473,243.38641181777123,237.8286538385083,242.0752410888672,22611800,0.012322849700500857,240.2985481262207,232.9823712158203,3.0928853304091604,56.598983930972125,0.10401093669897232
2022-12-09,239.43337362256503,242.96567699688347,238.905002491201,240.13787841796875,20609700,-0.008035339631400792,240.4513298034668,233.15042358398438,2.766117493942204,54.68120199947848,-0.08854226554276967
2022-12-12,242.1241793791487,247.1046247279212,241.85020695845557,247.0752716064453,30665100,0.02847978175705614,240.74949264526367,233.54699096679687,3.0319903836093545,60.230817248434526,0.4878964759312363
2022-12-13,256.05769091346986,258.2397057346081,247.62322255472307,251.39036560058594,42196900,0.017313938883796506,241.53466262817383,233.87686584472655,3.54996677950669,61.313030969500794,0.37605616808684794
2022-12-14,251.5958548171996,256.9383321296434,248.83654186322934,251.6839141845703,35410900,0.001167018983462525,242.31401824951172,234.05376281738282,3.9387502612881633,59.5825030856627,-0.160817500811671
2022-12-15,248.25925401561503,248.728918924476,242.01656425839232,243.65061950683594,35560400,-0.03243867952043569,242.67018432617186,234.06374908447265,3.5576340375508266,51.3009154731748,0.004221863889367405
2022-12-16,243.2005220025338,244.46275107803268,238.2689883313514,239.42359924316406,86102000,-0.017500947008990388,242.81744613647462,234.03622589111328,2.8812976698562522,52.569746216690035,1.4212888493942701
2022-12-19,239.58994491104272,239.93241792766776,233.57231567315546,235.2748565673828,29696400,-0.01747993178041114,242.7797737121582,234.17063507080078,1.9876153715163696,50.10030022396679,-0.6551020882209473
2022-12-20,234.2474706072165,237.6819356463418,233.28856698885983,236.5958251953125,25150800,0.005598873291876129,242.7675437927246,234.4288409423828,1.370162459985039,35.612601343599096,-0.15306905887582334
2022-12-21,236.48817131663884,240.33357978118056,234.94217545446557,239.169189453125,23690600,0.010817900747711306,242.73818893432616,234.8134503173828,1.0760712882120913,39.43137123971746,-0.058057795378278265
2022-12-22,236.06742458351349,236.7817237519787,228.836478039085,233.06350708007812,28651700,-0.025860228143384303,242.2787940979004,235.06931121826173,0.34633207500488083,34.545442559673305,0.20941217191628758
2022-12-23,231.0282826050553,233.72887465649478,228.90498859407907,233.59188842773438,21207000,0.0022645471521179988,241.8502212524414,235.17006103515624,-0.18719765205383965,38.56885442664158,-0.25983449498633593
2022-12-27,233.5625109109422,233.78755649246543,230.75428604943204,231.85997009277344,16688600,-0.007441913900880599,241.6153877258301,235.3470150756836,-0.7412306939679638,41.29320086222487,-0.21306172490215491
2022-12-28,231.79147620478,234.56056862646315,229.13001687829933,229.48226928710938,17457100,-0.010307843746141784,241.3316291809082,235.30136962890626,-1.3565292304611205,39.864012836477954,0.04604939899092786
2022-12-29,230.57816095790326,236.71321757486763,230.57816095790326,235.8227996826172,19770700,0.02725490568718768,240.64033432006835,235.3636053466797,-1.3173444143344852,43.85461151887296,0.13253060359395308
2022-12-30,233.0830981213351,234.79543349859023,231.56645522969035,234.658447265625,21938500,-0.004949633175194492,239.91283798217773,235.4419738769531,-1.364514401752217,44.53128663219921,0.10964710404790923
2023-01-03,237.84825439790933,240.46078689316013,232.290495791577,234.423583984375,25740000,-0.0010013741104084246,239.15745391845704,235.5220849609375,-1.4046564553358678,35.422798792354854,0.1732798504911457
2023-01-04,227.28067869083657,227.85797664505387,221.09671066302377,224.16912841796875,50623400,-0.04472886237161275,238.1251594543457,235.28060485839845,-2.2381185487077744,22.411741648288256,0.9667210567210567
2023-01-05,222.31000597248334,222.65247894787115,216.98708787616465,217.52525329589844,39585600,-0.03008585364137093,237.00920486450195,234.8061373901367,-3.395606027056516,19.328752096181162,-0.21803750834594282
2023-01-06,218.20041337731763,220.90100504687248,214.6289776058487,220.0888671875,43613600,0.011716455654806203,236.05812377929686,234.31639739990234,-4.059268259172882,26.539348703797515,0.10175417323471159
2023-01-09,221.57615730202494,226.26307141609416,221.53702478368263,222.2317352294922,27369800,0.009689283271103178,235.06594848632812,234.24692565917968,-4.362031038715685,32.14066740253594,-0.37244804372947893
2023-01-10,222.85794808179193,226.33154491565162,222.43721007807753,223.92449951171875,27033900,0.0075882494654086145,234.25527954101562,234.3004916381836,-4.414493261841216,37.5749612613454,-0.012272650877975022
2023-01-11,226.311983326322,230.87169062751605,226.13586459822005,230.69557189941406,28669300,0.029790031513638942,233.43629455566406,234.31150604248046,-3.8651460010340486,44.22963106116957,0.060494416269942564
2023-01-12,230.1965511287431,234.73668494527053,228.53314279943885,233.37660217285156,27269500,0.011554496266098927,232.53560638427734,234.44912567138672,-3.1768271167538273,44.34683209747866,-0.04882574740227352
2023-01-13,231.89911556681622,234.21810194476328,229.86388103095572,234.08111572265625,21333300,0.00301423660898509,231.65546646118165,234.67811309814454,-2.545142270490004,51.110152259525684,-0.21768642622710355
2023-01-17,232.8482214298885,235.72494679850365,231.98715671264935,235.177001953125,29831300,0.004670726755622852,231.2317855834961,235.08650024414064,-1.9338068965365665,51.708116902322715,0.39834437241308196
2023-01-18,236.37074903194667,237.16331319071614,230.4509588691296,230.73471069335938,30028700,-0.019069818428056426,230.79734115600587,235.5202020263672,-1.7871735627762178,48.85434372365424,0.006617210781963978
2023-01-19,228.74842139423623,230.4509772666671,225.71513580011168,226.938232421875,28623000,-0.016590735417980736,230.38050994873046,235.73864013671874,-1.9547762139623899,47.482577063537434,-0.04681188329831132
2023-01-20,229.80518098211877,235.55863232657438,229.46270795242353,235.04981994628906,35389800,0.0351196148607896,230.3032096862793,235.99285614013672,-1.4167339733263589,49.26100870742983,0.23641127764385295
2023-01-23,235.91086666584914,239.89326123728026,234.49206273479518,237.3590087890625,31934000,0.00977630854565327,230.21270065307618,236.27374114990235,-0.794836994221356,52.52651076214069,-0.09764960525349109
2023-01-24,237.28074883436128,238.69953795471773,235.2650879547733,236.8306427001953,40234400,-0.0022285020597687727,230.40105743408202,236.62914276123047,-0.340686661621703,52.23962474357942,0.2599235924093444
2023-01-25,229.43335629238763,238.0635333641679,225.93040571836002,235.43142700195312,66526600,-0.005925607336296476,230.49303436279297,236.5961264038086,-0.09260675119259076,62.546354890133074,0.6534756327918398
2023-01-26,238.40597158463132,242.9656790686591,236.79149012411796,242.662353515625,33454500,0.030251294800130737,231.03315353393555,236.62713317871095,0.6796392452620807,77.64153198260873,-0.497125961645417
2023-01-27,243.6310618794315,244.45297920647357,241.51754738385625,242.8189239501953,26498900,0.0006450112383979063,231.69998626708986,236.7697723388672,1.2894200549827701,76.39177918265834,-0.20791223901119427
2023-01-30,239.24745305758034,240.31400454491248,236.9871731308744,237.4862060546875,25867400,-0.022206454616678497,231.78315658569335,236.7975604248047,1.3270723096238726,66.49038946447304,-0.02383117789795053
2023-01-31,238.21027910171549,242.61342664492787,237.72104048580297,242.4764404296875,26541100,0.020795010772360484,232.17405624389647,236.91654327392578,1.7395299828085058,68.72039474376324,0.02604436472161864
2023-02-01,242.66233781914565,249.68779672329654,240.18679177695304,247.3101043701172,31259900,0.019738479657072937,232.8183822631836,237.13317810058595,2.428448303397033,67.44759550168718,0.17779217892250143
2023-02-02,253.2494929338685,258.9931497026044,251.71327646099442,258.90509033203125,39940400,0.04581851549940612,234.55518035888673,237.59071380615234,3.8654806449407886,72.58094077098781,0.27768802843259266
2023-02-03,253.9539715128819,258.51367868054353,251.5664848437929,252.78958129882812,29077300,-0.023904099740349922,236.3183967590332,237.90969696044922,4.459462748687457,65.10266695152181,-0.27198275430391283
2023-02-06,251.8991842011105,252.74066029817823,249.29643114757204,251.24359130859375,22518000,-0.006134496388260537,237.8761329650879,238.1394430541992,4.75068641765904,62.87640246867069,-0.22558146733018536
2023-02-07,254.92266746149838,262.98531015234266,254.48234077073667,261.8013610839844,50841400,0.04116310058949257,239.8546142578125,238.53044219970704,5.766929486056426,72.67532640772342,1.2578115285549338
2023-02-08,267.3200070611244,270.8033838180028,260.4804305117884,260.9892578125,54686000,-0.003106803738811239,241.70785217285157,238.90696044921876,6.43262815917177,75.9856790096801,0.075619475466844
2023-02-09,267.9070265007635,268.0831750785003,257.14377806067694,257.9461364746094,42375100,-0.011728458897974402,243.07038040161132,239.33475036621093,6.638124526719054,68.9381132820711,-0.22511977471382072
2023-02-10,255.90116143595523,258.4060608799008,255.0498909814336,257.4373779296875,25818500,-0.0019742917495696247,244.27341918945314,239.78034912109376,6.682893084299707,67.11712882033939,-0.39071530214677963
2023-02-13,261.8796493414977,268.6898422196811,261.4001752133106,265.4804382324219,44630900,0.0307646609720056,245.8433853149414,240.0969839477539,7.283421487359675,71.65038690507868,0.7286403160524431
2023-02-14,266.8013417807484,269.0518269790631,263.4842903547791,266.3121032714844,37047900,0.0031277825549302744,247.40014038085937,240.43905853271485,7.737262644014351,73.5381498201961,-0.16990470727679696
2023-02-15,263.2026047275784,265.5666447691535,261.1034044657681,264.18353271484375,28922400,-0.008024880264168073,249.07258148193358,240.73210388183594,7.834861766287986,67.78765073790996,-0.21932417222028777
2023-02-16,258.98459912030484,261.6527244708974,256.9050365553152,257.1502685546875,29603600,-0.026983444713687382,250.58318328857422,240.9788088989258,7.260984031461021,60.63607225777688,0.02355267889248469
2023-02-17,254.4429261393681,255.12955777223888,251.11756587840034,253.13827514648438,30000100,-0.015724735061950802,251.48760604858398,241.2446875,6.408573408575137,61.848528112437904,0.0133936413138942
2023-02-21,249.62655149140514,250.6172983438043,246.79167019007645,247.85107421875,28397400,-0.021107822902890417,252.01220932006837,241.41949920654298,5.245927138191973,54.050356921182434,-0.05342315525614916
2023-02-22,249.24399183598243,249.48922383589215,245.56551183733654,246.71319580078125,22491100,-0.004601547239682461,252.50633697509767,241.51225830078124,4.184468367219722,49.52363067832532,-0.20798735095466492
2023-02-23,250.68598313263473,251.94156990467263,245.70286658270774,249.9110565185547,29219100,0.012878569267720717,253.23031845092774,241.70772186279297,3.5602548760841444,41.711292952330005,0.2991405489282428
2023-02-24,245.19276526490697,246.21292378160817,243.36823861745583,244.4668731689453,24990900,-0.022025268959890563,253.32054443359374,241.65555389404298,2.596332188461105,42.233877407598165,-0.14470671581260208
2023-02-27,247.6451146739916,247.99824938864867,244.63365822291965,245.38897705078125,21190000,0.003764801300462458,253.44904708862305,241.53552612304688,1.8850924187779867,44.472558704557805,-0.15209136125549705
2023-02-28,244.31977008171737,246.6936142975938,243.98624315080207,244.6630859375,22491000,-0.0029625082680018434,253.80789108276366,241.39510955810547,1.2484649045049139,30.130759319885513,0.06139688532326559
2023-03-01,245.97752345611474,246.14427943595706,241.10230963165003,241.5731658935547,27565300,-0.012709713135739948,253.76272735595703,241.35356048583984,0.48896579546340035,28.619215750328337,0.2256146903205727
2023-03-02,241.84781698411012,246.60530911013456,240.92574220982544,246.3208465576172,24808200,0.019462548860067635,253.71326446533203,241.49150543212892,0.2670767368465192,37.661555671690856,-0.1000206781714692
2023-03-03,247.38024412553207,250.744820108994,246.5954987021246,250.42111206054688,30760100,0.01650900858181066,253.2890655517578,241.7944305419922,0.4172751300516495,43.08081554714286,0.23991664046565253
2023-03-06,251.53936705600412,255.15899387446288,251.09795243692292,251.97097778320312,24109800,0.006169964339547062,253.24813537597657,242.10193359375,0.6538326737712339,34.72068914191503,-0.21619890702565991
2023-03-07,251.41184575322433,252.77535010371997,248.5573565201222,249.3028564453125,21473200,-0.010645465025024161,253.1510986328125,242.30460693359376,0.6188771078648756,31.52967663324644,-0.10935802039004883
2023-03-08,249.19494687006076,249.68541087859464,246.0265535659087,248.86143493652344,17340200,-0.001772192957044285,252.50410232543945,242.62056549072267,0.5492244260933603,32.72891200722219,-0.19247247732056705
2023-03-09,250.94101481489335,254.60967605303648,246.78187459593914,247.5077667236328,26653400,-0.005454293152166434,251.83002777099608,242.8988830566406,0.3804093401888622,37.53491884604992,0.5370872308277874
2023-03-10,246.291423774854,247.9688024073323,242.87779825224976,243.84890747070312,28333900,-0.014893160405291728,251.1251663208008,243.13866180419922,-0.048063152878143,37.88077375269612,0.06305011743342304
2023-03-13,242.6815851358712,252.9911481619017,241.04343714552314,249.07723999023438,33339700,0.021214247313755315,250.70715942382813,243.5305612182617,0.033861711979255915,51.60215868251857,0.1766717606824335
2023-03-14,251.85326561713225,256.09088178887293,250.98024029023756,255.81622314453125,33620300,0.026696259213453675,250.22394866943358,243.9304296875,0.635244672971254,60.37567505285618,0.008416392469038358
2023-03-15,255.02167441477647,261.39770646973017,254.2663406895164,260.3775329589844,46028000,0.01767331931297218,249.9272201538086,244.4448114013672,1.463039574354724,61.57012621595845,0.36905381570063334
2023-03-16,260.15189347519987,271.28543170497954,258.25870971450126,270.93231201171875,54768800,0.03973639085439937,250.26465911865233,245.17498596191408,2.93690069418264,76.28606179874436,0.18990179890501424
2023-03-17,272.95303899433276,277.9263212786572,271.05003625066047,274.1007080078125,69527400,0.011626567825595506,251.1121810913086,246.17361755371093,4.310915774144377,77.29901047567033,0.269470939659076
2023-03-20,271.69740158506636,272.1878655008875,264.7033813557704,267.0379943847656,43466600,-0.02610463698986086,251.80716705322266,247.16387237548827,4.774888715590549,68.98614170904173,-0.37482776574415266
2023-03-21,269.6374984870352,269.7552050595554,264.3797087419352,268.5584716796875,34558700,0.005677712516119201,252.84253692626953,248.13326446533202,5.20527722924615,73.52485852102106,-0.20493666401328836
2023-03-22,268.1857396626866,275.6800448026521,266.98900616938766,267.096923828125,34873300,-0.00545705873899621,253.86172332763672,249.0305682373047,5.366566096752024,69.21265127182502,0.009103351688576344
2023-03-23,272.63916062583564,275.6996515319118,269.9514271903419,272.364501953125,36610900,0.01952964677916114,254.98439559936523,249.9993682861328,5.851980232584253,69.86328538678715,0.04982608471237304
2023-03-24,271.9524869231275,275.27784742962956,270.02987629936445,275.218994140625,28172000,0.010425873184564513,256.5220016479492,250.88983673095703,6.393309998035875,70.55866357264628,-0.2305023913643205
2023-03-27,275.1503053082786,276.09198781080295,270.26527306825443,271.10888671875,26840200,-0.015046586892352715,257.80799713134763,251.644482421875,6.41669870941638,68.80392171713541,-0.047273888967769406
2023-03-28,270.53015226795435,270.8734830687269,266.86146104578347,269.9808349609375,21878600,-0.004169561338544597,259.07388458251955,252.36247680664061,6.271911391961169,67.99868189155362,-0.18485704279401793
2023-03-29,273.63966935521813,275.778115168562,273.1001709238038,275.1601257324219,25087000,0.019002228747755527,260.7532325744629,253.16213928222658,6.5001620578686925,72.12368582060657,0.14664558061301913
2023-03-30,278.80918867585996,279.034782967191,276.1116365553152,278.6325988769531,25053400,0.012540860508546864,262.3688201904297,254.12009704589843,6.881921410973973,77.9124622815488,-0.0013393390999322241
2023-03-31,278.3187257622944,283.75304559318363,277.6026375106462,282.8015441894531,32766000,0.014851330257050255,263.987841796875,255.23736328125,7.4351596024557125,77.5304283005945,0.3078464400041512
2023-04-03,281.0554727089369,282.7720966657289,278.53451056340606,281.751953125,24883300,-0.0037183093497220863,265.47689056396484,256.17140594482424,7.700149102293153,73.34039332826258,-0.24057559665506922
2023-04-04,281.75191469519785,284.9105035422984,280.2216696572776,281.7028503417969,25824300,-0.0001742918261600575,267.0968902587891,257.0582827758789,7.816093940231724,70.88770065598318,0.03781652755060616
2023-04-05,280.3982947048252,281.67348922118816,277.52418264519775,278.9170837402344,22064800,-0.009938246434190242,268.5996726989746,257.9000115966797,7.5956352217941685,59.22486390576918,-0.14557993827519045
2023-04-06,277.80860462136076,286.5094310076184,276.65111679037716,286.0386047363281,29770300,0.025212236550026895,270.5262145996094,258.9121551513672,7.904449750093647,62.63760047817477,0.34922138428628413
2023-04-10,283.69419877058414,284.0767750869852,279.280022455151,283.87078857421875,23103000,-0.007607618484259295,272.52730865478514,259.73632385253904,7.883388051355553,69.87964310872238,-0.22395810589748844
2023-04-11,280.30014413926625,280.52576833041724,276.2685448865865,277.4358215332031,27276600,-0.02292953213758285,273.9452377319336,260.42866180419924,7.2637168362363695,59.39377223623209,0.18065186339436434
2023-04-12,279.3584762356353,281.5361374584624,276.582433403308,278.083251953125,27403400,0.0023309036321250086,275.05858917236327,261.240602722168,6.747088916735265,61.82924871891583,0.0046486732217358995
2023-04-13,278.18139424423316,284.37104811494265,277.76942120916596,284.31219482421875,24222700,0.02215237563164196,276.255322265625,262.0773178100586,6.762329278162213,62.60345076617035,-0.11606953881635129
2023-04-14,281.52635353888274,282.9781378461247,278.27948405144895,280.6827697753906,20987900,-0.012847813523129657,276.7428451538086,262.74477111816407,6.40767936623223,55.67094294592486,-0.13354415486300042
2023-04-17,284.40044560842966,286.0386085271272,280.702357854445,283.2919921875,23836200,0.009253041818888247,277.202409362793,263.2325091552734,6.264940859945568,63.051682835289206,0.13571152902386618
2023-04-18,286.0091595266916,286.195538225493,281.53613062654506,282.87017822265625,20161800,-0.0014900820469367037,277.9940185546875,263.83412109375,6.048064382212772,64.02042456542354,-0.1541520880006041
2023-04-19,280.5355954631928,283.53723281599844,279.11326779246525,282.9486999511719,17150300,0.0002775507571367481,278.7135299682617,264.46822326660157,5.815486944870997,59.52951348213979,-0.14936662401174494
2023-04-20,279.80967567591784,283.5175818371463,279.6429047659269,280.65325927734375,23244400,-0.008145654316576328,279.39134674072267,264.84526123046874,5.383882722889098,52.54564927524336,0.3553348921010129
2023-04-21,279.57433198899173,280.81028105928004,277.6615101881032,280.3100280761719,21676400,-0.0012237208806421091,279.788623046875,265.2316766357422,4.956996211295348,46.52632168320009,-0.06745710794858117
2023-04-24,276.70996125679454,279.5154307545352,273.4042388617488,276.39605712890625,26611000,-0.014061407055894976,279.84747619628905,265.6006750488281,4.253825379224452,43.08509295438863,0.22764850251886837
2023-04-25,274.1791977810331,276.22933373061375,270.1181414486959,270.1672058105469,45772200,-0.02279377859801395,279.8003921508789,265.8552716064453,3.157542993895447,37.15605057590815,0.7200481004096051
2023-04-26,291.0413453207768,293.85660384994554,287.14706002026827,289.7366943359375,64599200,0.06993151187503938,280.7881851196289,266.3403967285156,3.823747696943599,58.76924765136788,0.4113195345646483
2023-04-27,290.325287881764,299.3792649257392,289.6190184598168,299.01629638671875,46462600,0.031525514893063294,281.9809936523437,266.99448059082033,5.042380631337778,60.16284331642136,-0.28075579883342205
2023-04-28,298.2119773989559,303.0381271482286,297.5253157175753,301.3999938964844,36469600,0.007940191070777041,283.11936340332034,267.73880981445313,6.129839505145412,63.680881283335424,-0.21507621183489511
2023-05-01,301.1154729285125,302.7143903771624,299.33017676280843,299.73236083984375,21294100,-0.005548320004782935,283.96590423583984,268.59045166015625,6.778950920218222,68.80064515401153,-0.41611369469366266
2023-05-02,301.89036096668366,303.2832617325761,298.11378280372026,299.5851745605469,26404400,-0.0004911796287011355,284.85756530761716,269.5193896484375,7.1985196371522875,68.28487210187686,0.2399866629723726
2023-05-03,300.7721438172862,302.7241809919645,298.29039713141395,298.594482421875,22360800,-0.0033123595324840785,285.70214691162107,270.5342578125,7.366177582239004,63.333283934456205,-0.15314114314280958
